ID,Ytrue,Ypred
candidate_103806,0,0.4806724
candidate_103809,0,0.47886643
candidate_103810,0,0.47886643
candidate_103816,0,0.4803785
candidate_103820,0,0.47886643
candidate_103821,0,0.48715928
candidate_103823,0,0.47979966
candidate_103824,0,0.48247823
candidate_103831,0,0.47886643
candidate_103832,0,0.48055166
candidate_103833,0,0.47899792
candidate_103835,0,0.47886643
candidate_103836,0,0.47901836
candidate_103839,0,0.47886643
candidate_103840,0,0.47932953
candidate_103842,0,0.47886643
candidate_103844,0,0.47886643
candidate_103852,0,0.4802983
candidate_103856,0,0.48936918
candidate_103857,0,0.520884
candidate_103858,0,0.47886643
candidate_103861,0,0.47886643
candidate_103862,0,0.4806724
candidate_103865,0,0.47886643
candidate_103866,0,0.47886643
candidate_103868,0,0.47886643
candidate_103870,0,0.47886643
candidate_103877,0,0.48055166
candidate_103879,0,0.47886643
candidate_103880,0,0.47936496
candidate_103886,0,0.47886643
candidate_103889,0,0.4806724
candidate_103890,0,0.47886643
candidate_103892,0,0.4803785
candidate_103902,0,0.47886643
candidate_103903,0,0.47886643
candidate_103906,0,0.47886643
candidate_103907,0,0.48057732
candidate_103909,0,0.48050857
candidate_103911,0,0.48050857
candidate_103915,0,0.48773488
candidate_103918,0,0.48038787
candidate_103920,0,0.47886643
candidate_103926,0,0.48139322
candidate_103927,0,0.47886643
candidate_103933,0,0.47900066
candidate_103936,0,0.47886643
candidate_103945,0,0.47936496
candidate_103946,0,0.48017758
candidate_103947,0,0.47886643
candidate_103948,0,0.4813889
candidate_103950,0,0.47886643
candidate_103952,0,0.47886643
candidate_103955,0,0.47886643
candidate_103958,0,0.49102193
candidate_103968,0,0.47886643
candidate_103976,0,0.47886643
candidate_103977,0,0.48250145
candidate_103980,0,0.47886643
candidate_103981,0,0.47886643
candidate_103987,0,0.47886643
candidate_103988,0,0.47886643
candidate_103990,0,0.49199688
candidate_103999,0,0.47886643
candidate_104005,0,0.49456152
candidate_104008,0,0.47886643
candidate_104009,0,0.4873566
candidate_104012,0,0.47886643
candidate_104017,0,0.48055166
candidate_104022,0,0.47886643
candidate_104024,0,0.48069805
candidate_104033,0,0.47886643
candidate_104047,0,0.47886643
candidate_104049,0,0.47936496
candidate_104052,0,0.48055166
candidate_104055,0,0.4806724
candidate_104056,0,0.48069805
candidate_104057,0,0.48057732
candidate_104059,0,0.47886643
candidate_104067,0,0.47886643
candidate_104068,0,0.47886643
candidate_104069,0,0.47886643
candidate_104070,0,0.48555616
candidate_104072,0,0.48055166
candidate_104074,0,0.48055166
candidate_104078,0,0.47886643
candidate_104079,0,0.47886643
candidate_104085,0,0.47886643
candidate_104086,0,0.48055166
candidate_104087,0,0.47924426
candidate_104089,0,0.4806724
candidate_104092,0,0.47886643
candidate_104097,0,0.47886643
candidate_104101,0,0.47979966
candidate_104102,0,0.47886643
candidate_104107,0,0.5014546
candidate_104110,0,0.47886643
candidate_104113,0,0.48055166
candidate_104115,0,0.4802983
candidate_104118,0,0.47886643
candidate_104120,0,0.47886643
candidate_104121,0,0.47885874
candidate_104127,0,0.47886643
candidate_104131,0,0.47886643
candidate_104133,0,0.4806724
candidate_104138,0,0.48154533
candidate_104140,0,0.4790559
candidate_104144,0,0.48197615
candidate_104146,0,0.47886643
candidate_104148,0,0.48113665
candidate_104149,0,0.47886643
candidate_104153,0,0.47886643
candidate_104157,0,0.48139322
candidate_104158,0,0.48649302
candidate_104161,0,0.47886643
candidate_104166,0,0.47886643
candidate_104177,0,0.48069805
candidate_104179,0,0.48069805
candidate_104182,0,0.48176995
candidate_104183,0,0.47886643
candidate_104187,0,0.47886643
candidate_104194,0,0.47886643
candidate_104201,0,0.47901836
candidate_104207,0,0.4809396
candidate_104227,0,0.47886643
candidate_104228,0,0.47886643
candidate_104231,0,0.47886643
candidate_104232,0,0.47886643
candidate_104242,0,0.47886643
candidate_104244,0,0.47886643
candidate_104245,0,0.47936496
candidate_104246,0,0.48012358
candidate_104249,0,0.47886643
candidate_104251,0,0.48086196
candidate_104257,0,0.48038787
candidate_104264,0,0.4806724
candidate_104269,0,0.47886643
candidate_104270,0,0.47886643
candidate_104271,0,0.47886643
candidate_104274,0,0.47886643
candidate_104284,0,0.47886643
candidate_104287,0,0.48038787
candidate_104288,0,0.48055166
candidate_104294,0,0.47886643
candidate_104299,0,0.47886643
candidate_104307,0,0.47886643
candidate_104311,0,0.47936496
candidate_104314,0,0.47886643
candidate_104319,0,0.47886643
candidate_104321,0,0.48139322
candidate_104326,0,0.48057732
candidate_104331,0,0.47886643
candidate_104332,0,0.47936496
candidate_104339,0,0.48057732
candidate_104341,0,0.47886643
candidate_104345,0,0.47886643
candidate_104347,0,0.4790929
candidate_104350,0,0.48086196
candidate_104352,0,0.47886643
candidate_104355,0,0.48347497
candidate_104369,0,0.4803785
candidate_104371,0,0.47886643
candidate_104375,0,0.47886643
candidate_104377,0,0.47886643
candidate_104381,0,0.47886643
candidate_104382,0,0.47886643
candidate_104391,0,0.47886643
candidate_104397,0,0.47886643
candidate_104399,0,0.4803785
candidate_104401,0,0.47886643
candidate_104402,0,0.47886643
candidate_104403,0,0.49263787
candidate_104404,0,0.47886643
candidate_104405,0,0.47886643
candidate_104406,0,0.49875143
candidate_104410,0,0.4816641
candidate_104412,0,0.4807412
candidate_104415,0,0.49061868
candidate_104417,0,0.47979966
candidate_104419,0,0.49332136
candidate_104423,0,0.47919798
candidate_104428,0,0.47886643
candidate_104429,0,0.47886643
candidate_104431,0,0.47886643
candidate_104432,0,0.47886643
candidate_104435,0,0.48134202
candidate_104439,0,0.47992626
candidate_104441,0,0.48055166
candidate_104444,0,0.47886643
candidate_104446,0,0.48057732
candidate_104447,0,0.48055166
candidate_104460,0,0.48335418
candidate_104465,0,0.47886643
candidate_104467,0,0.47886643
candidate_104468,0,0.47886643
candidate_104471,0,0.47886643
candidate_104478,0,0.47886643
candidate_104486,0,0.4790559
candidate_104490,0,0.48715052
candidate_104494,0,0.5068699
candidate_104497,0,0.47886643
candidate_104500,0,0.4803785
candidate_104503,0,0.47886643
candidate_104504,0,0.47886643
candidate_104506,0,0.4806724
candidate_104517,0,0.47886643
candidate_104519,0,0.47886643
candidate_104524,0,0.47886643
candidate_104526,0,0.48057732
candidate_104527,0,0.48139322
candidate_104530,0,0.47886643
candidate_104531,0,0.47886643
candidate_104537,0,0.4873566
candidate_104538,0,0.48385525
candidate_104557,0,0.47886643
candidate_104561,0,0.48012358
candidate_104563,0,0.47885874
candidate_104565,0,0.47886643
candidate_104570,0,0.47886643
candidate_104571,0,0.49051914
candidate_104584,0,0.47886643
candidate_104585,0,0.48057732
candidate_104589,0,0.48057732
candidate_104592,0,0.47886643
candidate_104595,0,0.4790559
candidate_104597,0,0.47886643
candidate_104598,0,0.4806724
candidate_104599,0,0.47901836
candidate_104606,0,0.49481583
candidate_104608,0,0.47955236
candidate_104609,0,0.47979966
candidate_104611,0,0.48274052
candidate_104614,0,0.47886643
candidate_104616,0,0.47885874
candidate_104621,0,0.47886643
candidate_104623,0,0.48087722
candidate_104626,0,0.47885874
candidate_104628,0,0.48055166
candidate_104629,0,0.47936496
candidate_104635,0,0.47886643
candidate_104640,0,0.47886643
candidate_104642,0,0.48773488
candidate_104647,0,0.47886643
candidate_104649,0,0.482261
candidate_104653,0,0.47886643
candidate_104657,0,0.47886643
candidate_104658,0,0.47886643
candidate_104663,0,0.47886643
candidate_104670,0,0.48241654
candidate_104681,0,0.4790559
candidate_104682,0,0.47886643
candidate_104684,0,0.47886643
candidate_104686,0,0.47886643
candidate_104691,0,0.47886643
candidate_104692,0,0.47886643
candidate_104693,0,0.47886643
candidate_104694,0,0.47886643
candidate_104696,0,0.47924486
candidate_104697,0,0.47886643
candidate_104701,0,0.48050857
candidate_104706,0,0.47886643
candidate_104710,0,0.47886643
candidate_104711,0,0.4803785
candidate_104717,0,0.47901836
candidate_104719,0,0.47886643
candidate_104724,0,0.47886643
candidate_104731,0,0.47886643
candidate_104732,0,0.47886643
candidate_104735,0,0.48055166
candidate_104739,0,0.47936496
candidate_104745,0,0.4803785
candidate_104748,0,0.48012358
candidate_104750,0,0.48107606
candidate_104752,0,0.47886643
candidate_104756,0,0.48139322
candidate_104757,0,0.47886643
candidate_104758,0,0.48086196
candidate_104762,0,0.48055166
candidate_104763,0,0.4790929
candidate_104765,0,0.47886643
candidate_104768,0,0.4806724
candidate_104772,0,0.47886643
candidate_104773,0,0.4807412
candidate_104774,0,0.48773488
candidate_104775,0,0.48038787
candidate_104777,0,0.47886643
candidate_104779,0,0.48069805
candidate_104781,0,0.47886643
candidate_104787,0,0.47886643
candidate_104788,0,0.47886643
candidate_104796,0,0.47886643
candidate_104797,0,0.47886643
candidate_104801,0,0.47886643
candidate_104804,0,0.47901836
candidate_104805,0,0.47901836
candidate_104807,0,0.47886643
candidate_104816,0,0.48100865
candidate_104819,0,0.48057732
candidate_104821,0,0.47886643
candidate_104824,0,0.47886643
candidate_104830,0,0.4791105
candidate_104831,0,0.48057732
candidate_104840,0,0.47886643
candidate_104844,0,0.47886643
candidate_104845,0,0.4806724
candidate_104863,0,0.47886643
candidate_104864,0,0.47886643
candidate_104868,0,0.47886643
candidate_104869,0,0.47886643
candidate_104876,0,0.47886643
candidate_104878,0,0.47886643
candidate_104880,0,0.48055166
candidate_104883,0,0.47886643
candidate_104888,0,0.485953
candidate_104891,0,0.4806724
candidate_104898,0,0.47886643
candidate_104907,0,0.47886643
candidate_104909,0,0.4803785
candidate_104913,0,0.4806724
candidate_104929,0,0.47962046
candidate_104930,0,0.5091489
candidate_104931,1,0.521472
candidate_104932,1,0.48347497
candidate_104935,0,0.4802983
candidate_104936,0,0.47886643
candidate_104937,0,0.47936496
candidate_104938,0,0.4802983
candidate_104943,0,0.48069805
candidate_104944,0,0.47886643
candidate_104950,0,0.47886643
candidate_104952,0,0.47886643
candidate_104953,0,0.4855195
candidate_104955,0,0.47936496
candidate_104956,0,0.485096
candidate_104957,0,0.47886643
candidate_104961,0,0.47886643
candidate_104963,0,0.47886643
candidate_104965,0,0.4818317
candidate_104966,0,0.48012358
candidate_104971,0,0.48055166
candidate_104973,0,0.4806724
candidate_104975,0,0.48773488
candidate_104978,0,0.47886643
candidate_104982,0,0.47997943
candidate_104987,0,0.49127504
candidate_104988,0,0.47885874
candidate_104989,0,0.47886643
candidate_104991,0,0.4809396
candidate_104994,0,0.48081252
candidate_104998,0,0.47979966
candidate_105002,0,0.48069805
candidate_105004,0,0.48646453
candidate_105009,0,0.47924426
candidate_105018,0,0.48050857
candidate_105020,0,0.48057732
candidate_105022,0,0.48050857
candidate_105025,0,0.49056596
candidate_105038,0,0.47886643
candidate_105040,0,0.47886643
candidate_105045,0,0.48086196
candidate_105051,0,0.47885874
candidate_105053,0,0.47886643
candidate_105056,0,0.49460328
candidate_105057,0,0.48038787
candidate_105058,0,0.47979966
candidate_105059,0,0.47886643
candidate_105061,0,0.47886643
candidate_105064,0,0.48120368
candidate_105065,0,0.47886643
candidate_105067,0,0.47886643
candidate_105068,0,0.48202014
candidate_105069,0,0.48012358
candidate_105070,0,0.48069805
candidate_105073,0,0.48075867
candidate_105083,0,0.47886643
candidate_105086,0,0.4806724
candidate_105089,0,0.47886643
candidate_105091,0,0.48807073
candidate_105093,0,0.47886643
candidate_105095,0,0.48075867
candidate_105097,0,0.47886643
candidate_105101,1,0.49589804
candidate_105102,1,0.49623507
candidate_105104,0,0.47886643
candidate_105107,0,0.47886643
candidate_105108,0,0.47886643
candidate_105112,0,0.47886643
candidate_105114,0,0.48057732
candidate_105115,0,0.47886643
candidate_105116,0,0.47936496
candidate_105117,0,0.4949554
candidate_105118,0,0.47886643
candidate_105119,0,0.47886643
candidate_105120,0,0.48520017
candidate_105122,0,0.47886643
candidate_105127,0,0.47886643
candidate_105134,0,0.47886643
candidate_105135,0,0.47936496
candidate_105141,0,0.47886643
candidate_105144,0,0.47886643
candidate_105148,0,0.47886643
candidate_105149,0,0.47886643
candidate_105150,0,0.48113665
candidate_105153,0,0.48139322
candidate_105154,0,0.48055166
candidate_105156,0,0.48089296
candidate_105160,0,0.4806333
candidate_105163,0,0.47955236
candidate_105164,0,0.47886643
candidate_105165,0,0.48171145
candidate_105167,0,0.47886643
candidate_105171,0,0.47919798
candidate_105179,0,0.47886643
candidate_105184,0,0.48204583
candidate_105189,0,0.47886643
candidate_105191,0,0.48050857
candidate_105192,0,0.48327348
candidate_105193,0,0.47951695
candidate_105196,0,0.47886643
candidate_105198,0,0.47886643
candidate_105202,0,0.48087722
candidate_105208,0,0.47886643
candidate_105210,0,0.47886643
candidate_105213,0,0.47886643
candidate_105216,0,0.47886643
candidate_105222,0,0.47924426
candidate_105225,0,0.47886643
candidate_105231,0,0.47886643
candidate_105237,0,0.47886643
candidate_105241,0,0.48057732
candidate_105248,0,0.48055166
candidate_105249,0,0.47886643
candidate_105251,0,0.47886643
candidate_105252,0,0.47886643
candidate_105256,0,0.47886643
candidate_105260,0,0.47886643
candidate_105267,0,0.47886643
candidate_105269,0,0.48134202
candidate_105273,0,0.47886643
candidate_105280,0,0.48069805
candidate_105281,0,0.47885874
candidate_105283,0,0.47886643
candidate_105287,0,0.47886643
candidate_105290,0,0.47886643
candidate_105291,0,0.48773488
candidate_105300,0,0.47886643
candidate_105301,0,0.4806724
candidate_105303,0,0.47901836
candidate_105306,0,0.48160735
candidate_105307,0,0.48773488
candidate_105308,0,0.47886643
candidate_105309,0,0.47886643
candidate_105310,0,0.47886643
candidate_105312,0,0.47886643
candidate_105315,0,0.47886643
candidate_105321,0,0.4807412
candidate_105328,0,0.47886643
candidate_105332,0,0.47936496
candidate_105335,0,0.4805573
candidate_105336,0,0.47886643
candidate_105338,0,0.47886643
candidate_105339,0,0.47886643
candidate_105340,0,0.47979966
candidate_105342,0,0.48107606
candidate_105344,0,0.47886643
candidate_105346,0,0.48038787
candidate_105353,0,0.4807412
candidate_105356,0,0.48214003
candidate_105358,0,0.47886643
candidate_105362,0,0.47886643
candidate_105363,0,0.47886643
candidate_105364,0,0.47886643
candidate_105366,0,0.47886643
candidate_105367,0,0.47920564
candidate_105373,0,0.47885874
candidate_105375,0,0.47886643
candidate_105384,0,0.48012358
candidate_105386,0,0.47886643
candidate_105389,0,0.47886643
candidate_105392,0,0.47886643
candidate_105393,0,0.49224004
candidate_105402,0,0.4797574
candidate_105406,0,0.49028915
candidate_105417,0,0.47886643
candidate_105418,0,0.49118012
candidate_105419,0,0.47886643
candidate_105421,0,0.4810369
candidate_105422,0,0.50808626
candidate_105423,0,0.47936496
candidate_105426,0,0.47886643
candidate_105427,0,0.48139322
candidate_105433,0,0.47886643
candidate_105434,0,0.47886643
candidate_105436,0,0.47886643
candidate_105439,0,0.4791105
candidate_105443,0,0.47886643
candidate_105449,0,0.47886643
candidate_105450,0,0.47886643
candidate_105452,0,0.47886643
candidate_105455,0,0.47886643
candidate_105456,0,0.47886643
candidate_105458,0,0.47886643
candidate_105461,0,0.48055166
candidate_105465,0,0.47886643
candidate_105469,0,0.47886643
candidate_105475,0,0.47886643
candidate_105477,0,0.48057732
candidate_105480,0,0.47886643
candidate_105482,0,0.4806724
candidate_105484,0,0.5025511
candidate_105491,0,0.48069805
candidate_105493,0,0.47886643
candidate_105502,0,0.47886643
candidate_105506,0,0.48122808
candidate_105518,0,0.47886643
candidate_105521,0,0.47886643
candidate_105522,0,0.47886643
candidate_105524,0,0.47982028
candidate_105532,0,0.47886643
candidate_105534,0,0.47886643
candidate_105535,0,0.47886643
candidate_105537,0,0.4944135
candidate_105539,0,0.48036098
candidate_105540,0,0.47936496
candidate_105546,0,0.47886643
candidate_105555,0,0.48580298
candidate_105558,0,0.4873566
candidate_105559,0,0.48069805
candidate_105564,0,0.47886643
candidate_105565,0,0.49053302
candidate_105566,0,0.47886643
candidate_105567,0,0.48057732
candidate_105569,0,0.48773488
candidate_105577,0,0.48055166
candidate_105589,0,0.47886643
candidate_105590,0,0.47886643
candidate_105592,0,0.47886643
candidate_105594,0,0.47886643
candidate_105596,0,0.48055166
candidate_105609,0,0.47886643
candidate_105614,0,0.47886643
candidate_105615,0,0.5075856
candidate_105616,0,0.48057732
candidate_105617,0,0.47886643
candidate_105618,0,0.47886643
candidate_105620,0,0.48139322
candidate_105621,0,0.48069805
candidate_105626,0,0.48139322
candidate_105627,0,0.47886643
candidate_105628,0,0.47886643
candidate_105629,0,0.47886643
candidate_105630,0,0.47886643
candidate_105636,0,0.47886643
candidate_105640,0,0.47886643
candidate_105645,0,0.47886643
candidate_105650,0,0.4873566
candidate_105659,0,0.47886643
candidate_105663,0,0.4818317
candidate_105670,0,0.47886643
candidate_105675,0,0.47886643
candidate_105682,0,0.48133266
candidate_105687,0,0.47886643
candidate_105692,0,0.47936496
candidate_105693,0,0.4806724
candidate_105697,0,0.47886643
candidate_105706,0,0.47886643
candidate_105708,0,0.47886643
candidate_105712,0,0.47901836
candidate_105714,0,0.47886643
candidate_105717,0,0.48344678
candidate_105719,0,0.4818317
candidate_105720,0,0.48050857
candidate_105721,0,0.47886643
candidate_105723,0,0.47886643
candidate_105724,0,0.47886643
candidate_105726,1,0.52169704
candidate_105730,0,0.49476558
candidate_105731,0,0.47886643
candidate_105734,0,0.47886643
candidate_105742,0,0.48476493
candidate_105745,0,0.47886643
candidate_105746,0,0.47886643
candidate_105747,0,0.47886643
candidate_105749,0,0.47886643
candidate_105750,0,0.47886643
candidate_105751,0,0.48103988
candidate_105757,0,0.47886643
candidate_105762,0,0.47886643
candidate_105764,0,0.48038787
candidate_105769,0,0.47886643
candidate_105772,0,0.47886643
candidate_105773,0,0.47886643
candidate_105774,0,0.47886643
candidate_105775,0,0.47886643
candidate_105779,0,0.47886643
candidate_105781,0,0.47886643
candidate_105783,0,0.48053825
candidate_105785,0,0.47886643
candidate_105791,0,0.47886643
candidate_105795,0,0.48086196
candidate_105801,0,0.48057732
candidate_105802,0,0.4793372
candidate_105803,0,0.49899057
candidate_105807,0,0.47886643
candidate_105808,0,0.48075095
candidate_105813,0,0.48852867
candidate_105814,0,0.48086196
candidate_105815,0,0.47886643
candidate_105817,0,0.48707238
candidate_105821,0,0.48202014
candidate_105822,0,0.50333965
candidate_105826,0,0.4803785
candidate_105848,0,0.48038787
candidate_105851,0,0.47886643
candidate_105852,0,0.47886643
candidate_105853,0,0.47886643
candidate_105854,0,0.47886643
candidate_105858,0,0.47886643
candidate_105860,0,0.47886643
candidate_105867,0,0.47886643
candidate_105871,0,0.50615144
candidate_105872,0,0.48139322
candidate_105881,0,0.48057732
candidate_105886,0,0.4790559
candidate_105890,0,0.47886643
candidate_105892,0,0.47940305
candidate_105895,0,0.48012358
candidate_105896,0,0.4818317
candidate_105899,0,0.47886643
candidate_105902,0,0.48038787
candidate_105912,0,0.47886643
candidate_105915,0,0.47886643
candidate_105928,0,0.47886643
candidate_105929,0,0.47886643
candidate_105931,0,0.48038787
candidate_105933,0,0.4818317
candidate_105935,0,0.47886643
candidate_105940,0,0.48086196
candidate_105941,0,0.48750874
candidate_105946,0,0.49332136
candidate_105949,0,0.47886643
candidate_105951,0,0.47886643
candidate_105959,0,0.47886643
candidate_105969,0,0.4934489
candidate_105971,0,0.4807412
candidate_105974,0,0.47936496
candidate_105976,0,0.47886643
candidate_105979,0,0.4978205
candidate_105984,0,0.47886643
candidate_105986,0,0.47886643
candidate_105989,0,0.47886643
candidate_105990,0,0.47886643
candidate_105994,0,0.47886643
candidate_105997,0,0.47924426
candidate_106002,0,0.47886643
candidate_106003,0,0.47886643
candidate_106004,0,0.47886643
candidate_106005,0,0.48055166
candidate_106015,0,0.47886643
candidate_106019,0,0.48773488
candidate_106021,0,0.48069805
candidate_106025,0,0.48057732
candidate_106027,0,0.47886643
candidate_106028,0,0.47886643
candidate_106029,0,0.48086196
candidate_106030,0,0.47886643
candidate_106031,0,0.47886643
candidate_106035,0,0.47886643
candidate_106036,0,0.47979966
candidate_106041,0,0.48038787
candidate_106046,0,0.48160735
candidate_106055,0,0.47886643
candidate_106064,0,0.47936496
candidate_106066,0,0.4818317
candidate_106069,0,0.48050857
candidate_106071,0,0.47886643
candidate_106073,0,0.47901836
candidate_106074,0,0.4944135
candidate_106079,0,0.4818317
candidate_106082,0,0.47886643
candidate_106087,0,0.48231184
candidate_106089,0,0.47886643
candidate_106093,0,0.48241654
candidate_106094,0,0.47886643
candidate_106102,0,0.47886643
candidate_106103,0,0.48800108
candidate_106104,0,0.47936496
candidate_106106,0,0.47886643
candidate_106109,0,0.48088655
candidate_106112,0,0.5070607
candidate_106116,0,0.48212764
candidate_106118,0,0.47993252
candidate_106119,0,0.4981574
candidate_106123,0,0.4962077
candidate_106127,0,0.485096
candidate_106130,0,0.47886643
candidate_106135,0,0.47886643
candidate_106136,0,0.47886643
candidate_106139,0,0.47886643
candidate_106140,0,0.4806724
candidate_106143,0,0.47886643
candidate_106147,0,0.4880518
candidate_106152,0,0.4806724
candidate_106153,0,0.47886643
candidate_106157,0,0.48632285
candidate_106159,0,0.49386296
candidate_106161,0,0.48367116
candidate_106166,0,0.48069805
candidate_106168,0,0.47886643
candidate_106171,0,0.4807294
candidate_106172,0,0.47886643
candidate_106173,0,0.4873566
candidate_106176,0,0.47886643
candidate_106183,0,0.4944135
candidate_106184,0,0.47886643
candidate_106186,0,0.47886643
candidate_106190,0,0.47886643
candidate_106192,0,0.47886643
candidate_106193,0,0.47886643
candidate_106202,0,0.47901836
candidate_106217,0,0.47936496
candidate_106218,0,0.48069805
candidate_106220,0,0.47886643
candidate_106221,0,0.47886643
candidate_106223,0,0.48057732
candidate_106227,0,0.47886643
candidate_106228,0,0.48057732
candidate_106231,0,0.47886643
candidate_106234,0,0.4842655
candidate_106235,0,0.48057732
candidate_106240,0,0.47886643
candidate_106243,0,0.47886643
candidate_106245,0,0.48773488
candidate_106250,0,0.49953932
candidate_106253,0,0.47886643
candidate_106255,0,0.48055166
candidate_106259,0,0.47886643
candidate_106260,0,0.47886643
candidate_106262,0,0.48139322
candidate_106266,0,0.4790559
candidate_106267,0,0.47886643
candidate_106271,0,0.4812294
candidate_106272,0,0.49522698
candidate_106277,0,0.4791105
candidate_106278,0,0.47886643
candidate_106279,0,0.47886643
candidate_106287,0,0.47886643
candidate_106291,0,0.4944135
candidate_106297,0,0.4873566
candidate_106304,0,0.47979966
candidate_106306,1,0.5216292
candidate_106313,0,0.47886643
candidate_106315,0,0.4803785
candidate_106316,0,0.47886643
candidate_106319,0,0.47886643
candidate_106322,0,0.47886643
candidate_106323,0,0.48055166
candidate_106326,0,0.48038787
candidate_106331,0,0.47886643
candidate_106332,0,0.47886643
candidate_106335,0,0.5046434
candidate_106336,0,0.47886643
candidate_106340,0,0.47886643
candidate_106342,0,0.487155
candidate_106344,0,0.4994355
candidate_106345,0,0.48057732
candidate_106347,0,0.47886643
candidate_106353,0,0.47886643
candidate_106354,0,0.47951695
candidate_106359,0,0.48086196
candidate_106362,0,0.4812294
candidate_106364,0,0.48228928
candidate_106370,0,0.48038787
candidate_106379,0,0.47886643
candidate_106385,0,0.48086196
candidate_106391,0,0.48088655
candidate_106392,0,0.4806724
candidate_106393,0,0.47886643
candidate_106396,0,0.48055166
candidate_106398,0,0.47886643
candidate_106405,0,0.4806724
candidate_106415,0,0.48050857
candidate_106420,0,0.47886643
candidate_106428,0,0.4976086
candidate_106438,0,0.47886643
candidate_106442,0,0.47936496
candidate_106448,0,0.4902417
candidate_106452,0,0.47886643
candidate_106455,0,0.48251155
candidate_106460,0,0.4790929
candidate_106464,0,0.4889493
candidate_106465,0,0.47886643
candidate_106466,0,0.47886643
candidate_106474,0,0.48038787
candidate_106478,0,0.47979966
candidate_106479,0,0.48141786
candidate_106481,0,0.47886643
candidate_106483,0,0.4951715
candidate_106486,0,0.47936496
candidate_106491,0,0.47886643
candidate_106494,0,0.47886643
candidate_106495,0,0.47963265
candidate_106509,0,0.47886643
candidate_106510,0,0.47886643
candidate_106511,0,0.47901836
candidate_106513,0,0.47886643
candidate_106516,0,0.47886643
candidate_106520,0,0.48326662
candidate_106521,0,0.47951695
candidate_106522,0,0.47886643
candidate_106524,0,0.47955236
candidate_106527,0,0.4802195
candidate_106528,0,0.47920564
candidate_106529,0,0.47886643
candidate_106535,0,0.47886643
candidate_106537,0,0.47886643
candidate_106539,0,0.48055166
candidate_106546,0,0.47886643
candidate_106551,0,0.47936496
candidate_106554,0,0.48202014
candidate_106557,0,0.48055166
candidate_106561,0,0.48086196
candidate_106566,0,0.4806724
candidate_106568,0,0.47886643
candidate_106569,0,0.47886643
candidate_106570,0,0.47886643
candidate_106574,0,0.47886643
candidate_106578,0,0.47886643
candidate_106584,0,0.47886643
candidate_106585,0,0.47886643
candidate_106586,0,0.48139322
candidate_106587,0,0.47886643
candidate_106596,0,0.47886643
candidate_106598,0,0.49367318
candidate_106599,0,0.4806724
candidate_106602,0,0.47886643
candidate_106605,0,0.48202014
candidate_106609,0,0.47886643
candidate_106610,0,0.4790929
candidate_106611,0,0.48075646
candidate_106614,0,0.47886643
candidate_106617,0,0.47886643
candidate_106619,0,0.4790559
candidate_106621,0,0.47936496
candidate_106630,0,0.48012358
candidate_106637,0,0.47886643
candidate_106639,0,0.47886643
candidate_106644,0,0.4802983
candidate_106649,0,0.48807073
candidate_106650,1,0.5033159
candidate_106655,0,0.48086196
candidate_106656,0,0.4806606
candidate_106657,0,0.47886643
candidate_106658,0,0.48922637
candidate_106661,0,0.47886643
candidate_106663,0,0.47886643
candidate_106665,0,0.47886643
candidate_106669,0,0.48057732
candidate_106678,0,0.47886643
candidate_106679,0,0.47886643
candidate_106681,0,0.48055166
candidate_106686,0,0.47886643
candidate_106688,0,0.47886643
candidate_106689,0,0.492612
candidate_106692,0,0.47886643
candidate_106694,0,0.48057732
candidate_106695,0,0.47886643
candidate_106696,0,0.47886643
candidate_106699,0,0.48377085
candidate_106707,0,0.47885874
candidate_106710,0,0.47901836
candidate_106716,0,0.47886643
candidate_106718,0,0.49841657
candidate_106720,0,0.47886643
candidate_106722,0,0.47886643
candidate_106727,0,0.48394898
candidate_106728,0,0.47936496
candidate_106730,0,0.47886643
candidate_106735,0,0.47886643
candidate_106738,0,0.47886643
candidate_106739,0,0.47886643
candidate_106740,0,0.5000186
candidate_106741,0,0.47886643
candidate_106752,0,0.47886643
candidate_106753,0,0.48050857
candidate_106757,0,0.47886643
candidate_106764,0,0.4806724
candidate_106766,0,0.47886643
candidate_106768,0,0.47886643
candidate_106770,0,0.47886643
candidate_106772,0,0.4790559
candidate_106774,0,0.47930005
candidate_106781,0,0.47886643
candidate_106783,0,0.48057732
candidate_106786,0,0.4806724
candidate_106794,0,0.48086196
candidate_106795,0,0.47886643
candidate_106806,0,0.47885874
candidate_106809,0,0.47886643
candidate_106811,0,0.47886643
candidate_106814,0,0.47901836
candidate_106815,0,0.4790107
candidate_106816,0,0.48012358
candidate_106820,0,0.4806724
candidate_106821,0,0.47936496
candidate_106822,0,0.47886643
candidate_106823,0,0.47886643
candidate_106827,0,0.49693802
candidate_106829,0,0.47886643
candidate_106830,0,0.48520017
candidate_106833,0,0.47886643
candidate_106836,0,0.48438463
candidate_106837,0,0.47886643
candidate_106842,0,0.48202014
candidate_106844,0,0.47886643
candidate_106847,0,0.4790559
candidate_106850,0,0.48086196
candidate_106855,0,0.48057732
candidate_106864,0,0.48160735
candidate_106865,0,0.47886643
candidate_106867,0,0.47900066
candidate_106871,0,0.47886643
candidate_106872,0,0.4806222
candidate_106880,0,0.48055166
candidate_106882,0,0.48773488
candidate_106886,0,0.5027821
candidate_106892,0,0.4873566
candidate_106895,0,0.47979966
candidate_106899,0,0.48385525
candidate_106900,0,0.4802195
candidate_106903,0,0.48086196
candidate_106907,0,0.48057732
